Nr testu: 12
Procesy:
processes = [
Process(name = 125, arrival_time = 387, burst_time = 1),
Process(name = 81, arrival_time = 390, burst_time = 46),
Process(name = 237, arrival_time = 406, burst_time = 37),
Process(name = 154, arrival_time = 409, burst_time = 51),
Process(name = 60, arrival_time = 414, burst_time = 1),
Process(name = 158, arrival_time = 416, burst_time = 1),
Process(name = 160, arrival_time = 418, burst_time = 19),
Process(name = 210, arrival_time = 418, burst_time = 17),
Process(name = 140, arrival_time = 419, burst_time = 24),
Process(name = 240, arrival_time = 419, burst_time = 22),
Process(name = 118, arrival_time = 421, burst_time = 25),
Process(name = 126, arrival_time = 421, burst_time = 1),
Process(name = 219, arrival_time = 422, burst_time = 15),
Process(name = 15, arrival_time = 423, burst_time = 28),
Process(name = 120, arrival_time = 423, burst_time = 1),
Process(name = 177, arrival_time = 423, burst_time = 28),
Process(name = 139, arrival_time = 429, burst_time = 31),
Process(name = 8, arrival_time = 430, burst_time = 43),
Process(name = 52, arrival_time = 431, burst_time = 32),
Process(name = 137, arrival_time = 433, burst_time = 89),
Process(name = 123, arrival_time = 438, burst_time = 34),
Process(name = 124, arrival_time = 438, burst_time = 3),
Process(name = 206, arrival_time = 438, burst_time = 25),
Process(name = 238, arrival_time = 440, burst_time = 39),
Process(name = 38, arrival_time = 441, burst_time = 63),
Process(name = 43, arrival_time = 442, burst_time = 1),
Process(name = 117, arrival_time = 442, burst_time = 1),
Process(name = 49, arrival_time = 444, burst_time = 6),
Process(name = 82, arrival_time = 445, burst_time = 38),
Process(name = 35, arrival_time = 447, burst_time = 25),
Process(name = 68, arrival_time = 447, burst_time = 18),
Process(name = 55, arrival_time = 450, burst_time = 1),
Process(name = 249, arrival_time = 450, burst_time = 1),
Process(name = 12, arrival_time = 451, burst_time = 1),
Process(name = 108, arrival_time = 451, burst_time = 25),
Process(name = 48, arrival_time = 452, burst_time = 1),
Process(name = 84, arrival_time = 452, burst_time = 21),
Process(name = 165, arrival_time = 452, burst_time = 38),
Process(name = 214, arrival_time = 452, burst_time = 1),
Process(name = 114, arrival_time = 455, burst_time = 1),
Process(name = 169, arrival_time = 456, burst_time = 15),
Process(name = 36, arrival_time = 457, burst_time = 30),
Process(name = 170, arrival_time = 458, burst_time = 52),
Process(name = 176, arrival_time = 458, burst_time = 50),
Process(name = 6, arrival_time = 459, burst_time = 56),
Process(name = 22, arrival_time = 460, burst_time = 55),
Process(name = 204, arrival_time = 460, burst_time = 4),
Process(name = 162, arrival_time = 462, burst_time = 29),
Process(name = 207, arrival_time = 463, burst_time = 2),
Process(name = 7, arrival_time = 464, burst_time = 63),
Process(name = 98, arrival_time = 464, burst_time = 46),
Process(name = 151, arrival_time = 464, burst_time = 2),
Process(name = 74, arrival_time = 466, burst_time = 73),
Process(name = 235, arrival_time = 467, burst_time = 57),
Process(name = 37, arrival_time = 468, burst_time = 45),
Process(name = 222, arrival_time = 468, burst_time = 18),
Process(name = 205, arrival_time = 469, burst_time = 38),
Process(name = 119, arrival_time = 470, burst_time = 38),
Process(name = 152, arrival_time = 470, burst_time = 12),
Process(name = 16, arrival_time = 471, burst_time = 20),
Process(name = 86, arrival_time = 471, burst_time = 13),
Process(name = 87, arrival_time = 471, burst_time = 59),
Process(name = 10, arrival_time = 472, burst_time = 1),
Process(name = 33, arrival_time = 472, burst_time = 24),
Process(name = 132, arrival_time = 472, burst_time = 19),
Process(name = 229, arrival_time = 472, burst_time = 17),
Process(name = 181, arrival_time = 473, burst_time = 46),
Process(name = 133, arrival_time = 475, burst_time = 1),
Process(name = 155, arrival_time = 475, burst_time = 1),
Process(name = 201, arrival_time = 475, burst_time = 1),
Process(name = 228, arrival_time = 475, burst_time = 1),
Process(name = 9, arrival_time = 476, burst_time = 1),
Process(name = 239, arrival_time = 476, burst_time = 56),
